user_id,text_id,predictions
8907,13903,1
2515,29482,0
2719,10544,1
5082,20721,1
7975,3077,1
11036,39072,1
7594,37340,1
9888,15917,0
9572,8731,0
8800,4839,1
9486,39420,0
8142,23747,1
5312,28966,0
8614,48464,1
9731,26218,1
714,15350,1
10297,27291,1
701,14334,1
5301,32980,1
8669,21155,1
10140,13173,0
10718,14678,1
9741,22842,0
9062,24608,1
5645,25561,1
6177,14605,1
1743,26778,0
7911,13252,1
8755,10273,1
2817,45029,1
6442,7354,1
3096,3559,0
11037,3692,1
8135,16983,1
4584,42945,1
7654,10491,1
1211,11548,1
2249,5606,1
6635,12100,1
8433,25816,0
6703,28594,1
10886,32058,0
5175,47016,1
3191,11875,0
2837,21504,0
9076,41942,1
1162,37458,0
2342,14472,0
5511,34265,1
6009,26288,0
6801,19689,1
2171,15778,1
8749,12458,0
9473,26475,0
227,20966,1
9488,25757,0
2593,25365,1
8822,33736,1
8696,6804,0
2980,6020,1
9140,30393,1
3295,13938,1
5414,47847,1
9054,43307,1
7548,7945,1
9937,10005,1
7886,575,0
5465,43249,1
8538,47017,1
1340,43847,0
643,13821,1
3056,32823,0
1815,3310,1
3281,43548,1
258,43787,1
2225,11898,1
10807,8082,1
1656,26844,0
1895,12366,1
11043,24221,0
6175,9995,0
7760,49964,0
2425,45790,0
5228,48354,1
7508,35098,0
2682,17347,0
816,12331,0
612,502,1
9070,20131,1
2753,9133,0
1767,18707,1
9024,3204,0
38,16670,1
9040,46962,-1
9640,43972,1
8151,48267,0
3208,43312,1
1128,23115,1
2199,24622,1
4874,42486,1
6330,31930,1
636,553,1
10826,48003,0
7970,25962,0
769,33843,0
344,38508,0
774,48351,-1
8168,28477,1
3887,2036,1
6752,21160,0
4241,9348,1
9425,3679,0
10684,47739,0
3709,37857,0
7884,41536,0
10637,45152,0
8195,21511,0
3960,38980,1
1866,19820,0
3363,48297,1
1226,5250,0
212,47506,1
8382,1952,1
7752,44425,0
8248,14016,1
9000,26063,1
1301,44206,1
5350,8141,1
7370,33409,1
10794,11934,1
1139,25845,0
5525,46105,1
3617,34973,1
908,16312,1
3595,15880,0
7991,20978,1
10547,8030,0
8815,29684,1
2501,1892,1
5034,26201,0
8850,49686,1
1513,24046,0
8326,17323,1
266,26671,0
2517,7478,0
1665,37341,0
1941,16704,0
619,17742,1
7349,32793,0
9564,13356,1
7651,17742,1
5410,26254,1
1036,4779,0
4406,18766,1
9631,730,0
5143,43997,0
1783,15786,1
2944,33272,0
8522,44878,0
720,25084,1
7311,39580,1
1809,40924,1
8503,45666,0
7791,4587,1
1410,34048,0
7909,27216,1
2384,27919,0
2671,39989,0
3265,5673,0
8351,23222,0
1870,32740,1
1630,2565,1
10274,40689,1
4511,7563,0
10215,22560,0
8016,38799,1
5920,20406,0
2999,35018,1
5273,40314,1
10389,20741,1
7774,5137,1
152,47943,0
6952,34818,1
6857,1449,1
1206,43537,1
9935,18027,1
1265,6345,1
2786,8277,1
6515,43667,1
581,25764,1
6893,571,0
9160,15237,1
8108,9148,0
5271,326,0
6031,12186,1
230,30248,1
3618,32571,1
6042,6675,0
8365,10839,0
8645,8105,1
7232,17189,0
9367,40567,1
6193,49251,0
1027,18811,1
9984,27888,1
9587,26156,1
10525,19469,0
6253,24185,1
6621,8601,1
5109,6532,0
8675,28758,1
4261,36477,1
6258,45671,0
1359,12653,1
3852,10605,1
5622,101,1
4888,41959,0
6001,3573,0
2420,28969,1
4188,42079,1
5086,10914,1
2847,9159,0
2807,23653,0
9111,19863,1
8977,33043,1
8704,29862,0
8044,48276,1
3328,12126,1
9452,48936,1
8312,9469,-1
6434,35434,1
5204,2516,0
2417,898,0
3162,17446,-1
12,9902,0
8355,39262,1
7680,7246,0
8628,30123,1
5270,42534,1
5672,49442,1
10769,35340,1
767,27387,0
10421,47328,0
8439,24448,1
6432,14470,1
5147,36479,0
10138,26708,1
4633,42284,-1
9816,39009,1
6316,32562,0
5686,12455,1
217,47997,1
2803,12253,1
6073,11362,1
7304,5154,0
295,20185,0
2985,24521,0
1049,45257,1
9848,40277,0
3112,8389,1
5707,28403,1
6225,47887,1
10777,45823,1
7713,13483,0
10144,35182,1
5550,35446,1
6440,45923,1
5642,33425,0
8920,33653,0
10461,36696,0
10867,17092,1
7129,49220,1
2239,27116,1
10665,9123,0
1328,36248,0
9110,43592,1
11060,9535,1
588,28272,1
2295,21935,1
2926,12942,0
1760,23462,1
923,23892,1
6101,33030,0
9178,35430,-1
3338,19768,0
9313,23015,0
3483,16217,1
6578,38063,1
11093,40915,1
11040,27238,0
31,12248,1
7932,4894,1
8937,20092,0
11033,16156,1
42,35875,1
1450,37044,0
10311,37348,0
7937,31793,1
3844,49007,0
5633,35276,1
7676,12852,0
5209,35743,0
2062,43435,1
9943,32407,1
1056,29798,0
9434,47450,0
4771,35860,0
4753,31622,0
2563,47978,1
5890,42022,1
5332,17002,1
7739,29192,0
5648,41636,1
3846,4520,1
1999,47332,1
7378,19357,0
9522,46798,0
5268,48598,1
5135,46724,1
8435,41534,0
6811,31877,0
10149,7352,0
9885,1061,1
4424,29807,0
6549,40113,1
9090,39747,0
961,16571,1
3227,41497,1
958,46892,0
10696,30143,1
9953,23823,1
5005,48153,1
9286,7500,0
7363,30760,1
7279,7266,0
1057,6911,1
6934,27486,1
1182,3166,1
11047,42971,1
10851,17481,0
6269,19871,0
2158,47136,1
1980,2090,0
1161,42510,1
6441,37455,1
1132,24807,1
5065,19889,1
81,28649,1
576,15870,1
773,11032,0
5937,19873,0
3367,27716,0
8015,11832,1
3500,36582,0
6453,31426,1
7402,25243,1
8744,20354,1
3812,10434,0
10006,29072,1
1037,12813,1
10371,27246,0
5802,8462,1
911,35632,1
8328,12280,1
5283,2465,0
5697,25313,1
4561,6981,0
6166,36151,1
10706,41126,1
7421,17474,1
8400,38277,0
7201,24368,1
8086,39655,1
1309,35205,1
5653,16721,1
8725,1904,1
3054,34322,1
2891,21232,1
7416,42566,1
3408,29746,1
5141,14436,0
8618,13717,1
9609,10266,0
966,19282,1
6749,888,1
2965,6769,0
3810,34771,1
3835,44400,0
11095,29356,1
10208,44406,1
5016,49918,0
7086,32503,1
1854,46499,1
2162,18786,1
3799,42837,1
10008,33731,0
4403,16330,0
1282,28378,1
6824,31595,1
7051,2844,1
5043,40740,1
2690,42351,0
10139,27331,0
5483,32200,1
7942,22769,0
6789,1378,1
2691,26274,1
10647,24337,1
2157,6262,0
7264,7031,1
8584,33503,1
3867,13135,1
7901,25685,0
10667,41961,1
8787,39926,1
8288,46942,0
1728,26781,1
3511,3402,1
4990,26863,0
9878,22531,0
2937,47447,1
10598,14333,0
1375,7868,0
3961,14794,1
7504,2383,1
7811,49904,0
4819,13244,1
7897,26011,1
7658,33312,0
8823,5933,1
1991,40790,0
3716,8316,1
8994,20603,0
4417,29220,1
10164,23901,1
1302,14524,0
1716,39040,1
8905,24032,1
6637,31395,0
3453,26471,1
3698,42756,0
5896,29385,-1
8453,10475,1
2742,45545,0
8780,34108,1
5324,26689,0
9780,5400,1
8497,3768,1
1428,41155,1
10072,4626,0
2490,20650,0
5778,17070,0
5288,46779,0
4158,7974,1
2048,17021,1
4100,3451,0
3471,39701,1
2752,22463,0
6402,27253,0
4667,38445,1
1700,1304,1
4433,9991,1
280,32946,1
7757,543,1
4501,22763,1
666,10267,1
3770,6561,0
8082,33556,1
5439,13618,0
3088,2281,1
4648,34634,1
6445,47489,1
7489,9554,0
8723,26480,1
1115,42656,1
5892,41071,1
5058,7550,1
3015,34376,1
1952,28147,1
6761,15367,0
10281,15854,0
2867,42366,0
1880,23834,1
7506,43011,1
3783,14173,0
9270,49703,0
8593,4043,0
4906,39260,1
685,2868,1
1293,19066,0
8754,5163,0
10817,33830,1
9288,25348,1
7854,42546,0
3016,25966,0
10074,38817,0
7066,8482,0
8231,22512,1
1153,34656,0
924,34454,0
5105,21791,1
10334,22985,0
6531,34231,1
10473,9170,0
6392,48312,1
2621,45013,1
9099,11,1
6946,27410,0
5777,37386,0
3000,44976,1
10143,49805,1
3905,38030,1
2759,9844,1
140,2180,1
5624,36113,0
6845,30479,1
5891,1253,0
1093,6736,1
6723,34623,0
10119,7154,0
3897,26325,1
2404,40323,1
4806,24559,0
859,14170,1
1682,24143,1
7947,32230,0
647,1453,0
2589,26062,1
3315,38882,0
4959,30252,1
4736,17257,1
889,20076,1
1463,48588,0
10848,37621,0
6948,49006,-1
4860,28958,1
10860,10797,0
7634,41476,1
406,14938,1
8798,44053,-1
6,19859,1
7487,19401,1
2713,3206,0
10737,7221,0
2080,9101,1
10898,24732,0
10028,42691,1
4008,22904,0
4394,38339,1
4314,15723,0
9809,46914,1
3914,45781,1
5863,32806,1
1808,2980,1
3563,16316,1
4892,25640,1
2303,3916,0
9415,10193,0
7951,15136,1
3902,2030,1
1699,40712,1
8011,19592,1
797,24532,0
2472,32091,0
1354,48232,0
981,44871,1
9035,30169,1
8292,32391,0
6807,28425,1
9975,26810,1
2540,14200,1
4793,37536,0
3409,39638,0
6658,39905,1
8114,14045,0
6860,7842,1
91,30513,0
4669,13446,0
6315,45945,1
4932,46453,1
10944,43032,0
9330,2570,1
10708,33914,1
9168,44548,0
6206,47145,0
3944,27948,1
6869,28257,1
9521,11198,1
7673,31824,0
3169,6718,0
2780,3299,0
6747,17928,1
341,48997,0
4730,7418,1
9802,27573,0
8049,8080,0
1239,1990,0
5698,43066,1
1943,45406,1
1138,10019,0
4390,29332,1
10595,24969,1
10049,30648,0
7553,4144,1
4710,31615,1
4150,45808,1
6268,19965,1
4624,47137,1
8828,33940,1
4779,16038,1
3527,28860,1
2561,2753,1
3679,20566,1
2173,35210,1
621,3200,0
7779,39895,1
3784,42184,1
9031,45296,1
6451,35622,1
3450,17622,0
5340,31443,0
4107,5276,1
8377,35124,-1
2246,22797,0
4968,22521,0
4151,3355,0
7536,28488,1
2436,32921,0
7546,8138,0
7611,44009,1
6276,5208,0
4684,987,1
1515,5387,1
11011,40889,0
1259,49544,1
10703,8767,1
6766,6897,1
3585,36637,1
10672,29729,1
10098,22415,1
5612,25892,0
5664,9017,1
7362,3309,1
3673,48906,1
6232,16120,1
2648,19223,1
3456,4603,0
2244,24345,0
3482,44912,1
2483,46479,0
2139,48639,0
1982,42162,1
10152,11725,0
11133,25537,0
9622,20383,1
6561,23003,1
7060,14808,1
9638,691,1
2618,44764,1
4378,16791,1
7785,10510,1
2178,2331,0
8577,5530,1
3342,40593,1
9253,46329,1
5057,13435,0
10483,43904,1
9876,28233,0
591,37321,1
10545,27742,1
2974,37584,1
7458,6000,1
7262,8300,0
3622,14937,0
1144,22532,1
3543,14423,0
7325,38218,1
6483,28134,1
2532,43482,1
2002,28552,0
11054,10504,1
7858,10813,0
9148,15401,1
5130,44143,1
3687,30964,1
2629,11986,0
3797,31250,0
7322,29486,1
7589,16170,1
6982,23213,0
5516,43509,0
5067,48675,1
3431,44222,1
9317,18021,0
7216,31257,0
759,8923,0
9985,42426,1
8934,32510,0
6924,13047,1
6978,14912,1
575,16476,1
11056,14167,1
9082,27816,1
6916,49458,0
5466,45230,0
6606,9659,1
9683,11757,1
5153,39400,1
6079,27960,0
9297,47857,1
3754,21882,1
4002,20182,0
6285,20399,1
10126,22885,1
309,5699,1
9586,25592,1
10282,33209,1
10865,16141,1
1496,33224,1
7214,38167,1
1603,22726,0
1739,10099,0
2990,43947,1
4024,9532,-1
3273,46236,1
2418,19939,1
5908,41613,0
8424,30613,1
2394,9511,1
903,5870,1
8792,49518,1
819,22527,1
8670,13428,1
6871,28601,1
2475,35195,1
10225,25438,1
518,37272,1
7239,24398,0
9049,15604,0
2820,37118,1
9325,8689,0
9945,889,0
2702,6793,0
6148,15431,1
9960,13567,1
5370,37794,1
8071,12945,0
9108,10410,1
6717,11109,0
10658,4868,0
8714,48294,1
7960,37749,1
10981,32750,1
7532,4440,1
3519,18914,1
10168,45806,1
5309,44487,1
6850,34213,0
8260,46022,0
985,7608,1
311,20851,1
4457,22910,1
6248,5549,0
1637,24817,1
7104,34397,0
5788,49342,1
8206,42802,1
9642,35784,0
10748,4124,1
3446,38821,1
1698,19764,1
5501,28531,1
667,27175,-1
8160,22241,0
8702,20941,0
3707,48751,1
8051,24284,1
945,8404,1
1068,35053,1
5475,44502,0
1242,6639,0
3237,44632,1
596,13273,0
2064,46125,0
3012,16950,1
824,7245,1
7814,6157,1
2995,26127,0
9437,31718,1
10283,32152,0
9194,28701,0
8088,48104,1
4862,44193,0
5339,27312,1
10365,23974,0
2665,6751,0
3546,41478,1
7159,16908,0
7093,40008,0
3469,36316,0
8631,12960,1
8509,9924,0
5825,28464,1
9851,22628,1
9895,20383,1
4141,10660,1
8656,14323,1
1304,35146,0
4619,22916,0
3686,14898,0
3401,39086,1
6396,36708,1
8467,46231,1
9899,44263,0
6585,1818,1
2450,49680,0
1046,36320,1
9721,8723,0
4629,17994,0
8175,43821,1
4812,46255,1
441,35893,1
1032,19132,1
2065,39541,0
351,47793,0
2016,42453,1
2605,14499,1
8496,16265,1
8941,259,0
2738,3160,1
4382,12772,0
8652,33652,1
8276,38805,1
8955,39652,0
1165,12082,1
7054,1833,1
6630,24002,0
2792,1549,1
5728,1555,1
7714,7828,0
4180,36329,1
6693,4210,1
3286,43409,0
6552,14156,1
5832,2272,1
7217,35494,0
8907,23278,0
2515,29352,1
5367,49611,1
7975,8750,0
11036,9208,1
7594,2277,1
9484,25598,1
2712,20126,1
3382,14363,1
9572,31965,1
1108,13431,1
4866,24305,0
4389,35868,1
5312,24342,0
5137,15345,1
3639,34149,1
3786,17644,1
714,32295,0
10297,27448,1
223,15397,0
701,5223,1
10140,48998,0
1295,7021,0
3155,35480,1
9741,27498,0
777,34835,1
2578,19011,1
3116,38160,0
5745,21922,0
6177,5795,1
7573,12932,1
6442,21858,1
2998,36902,0
8135,48698,1
1211,45280,1
2249,36637,1
1408,46691,1
7608,8622,1
6703,9222,1
10886,29203,1
5175,42435,0
3191,11539,1
2837,11485,1
6702,17607,0
1162,24110,0
7457,17867,0
2342,35378,1
3849,4278,0
10864,6161,1
6801,12243,1
9912,39002,0
8325,1032,1
8072,7335,0
7210,37170,1
9488,37658,1
2593,5547,0
5414,12556,0
9054,40530,0
1689,2785,0
126,42343,1
9002,9432,1
1340,1420,1
643,1893,1
4761,3585,0
7397,32488,0
1815,32176,1
3281,29043,0
718,21788,0
258,30079,0
6344,4070,0
10807,11495,1
7837,40319,1
1895,6099,1
6427,28433,1
11123,752,0
3775,47395,1
7760,42541,0
2425,31258,0
5228,8880,1
7508,41188,1
2682,45410,1
816,42797,0
612,32484,1
9070,20323,-1
2753,19283,0
1767,24939,0
7741,41686,0
38,1652,1
9040,4014,1
10588,26222,0
3219,22960,1
11134,43529,1
8817,3831,1
765,27869,0
1128,40069,0
4726,1026,1
2199,25780,0
4874,44988,1
10826,35721,0
5132,32732,1
7970,30943,1
774,22868,1
3887,47406,0
6752,8958,0
4241,20228,0
10684,41196,0
3709,48178,0
7884,4925,1
10637,2690,0
8195,24378,0
8000,40610,1
3960,35560,1
7727,15164,1
3363,18302,0
7295,31956,1
2388,34582,1
1226,11584,0
8382,3761,0
7752,10254,1
8489,3941,1
1301,28720,1
7069,4242,1
5350,16202,1
7370,26545,1
5525,44540,1
5770,31539,1
3617,42116,1
616,45934,1
908,24128,0
8820,32956,1
1778,22518,0
3595,49619,1
7991,40164,1
8815,16145,1
2501,940,0
5983,47891,0
8850,42809,0
7567,45458,1
4607,26574,1
5632,1459,0
266,6520,1
2517,22587,1
10151,1737,0
5606,23116,0
2197,29716,1
7349,10353,0
9564,28334,1
8332,10059,1
1036,3611,0
4406,37097,1
9631,3901,1
10127,9319,1
7747,20398,1
5143,22543,1
1783,33534,1
6016,2937,1
2944,35661,1
8522,21470,0
720,25642,1
7311,22273,1
1809,7057,0
293,3185,1
7791,8994,0
5535,3184,1
87,20669,1
1410,29932,1
7909,22662,1
2384,3296,1
2671,29061,1
2525,16969,1
10759,43514,1
6277,29654,0
8888,22736,1
3265,10154,1
9202,21411,1
8351,26076,1
10274,9620,1
290,23485,0
9532,19083,1
10215,37527,1
5868,48379,0
10169,42309,1
3100,4327,1
7774,44197,0
1414,49080,0
676,1592,0
152,13280,1
2799,35892,0
9263,42525,1
1206,12497,0
1265,9485,1
2786,17887,0
2533,35574,1
581,14567,1
4916,13979,0
9946,35828,0
5271,18062,1
2154,29641,0
6031,4284,1
7754,27227,1
230,9372,0
3618,11784,1
6042,36566,1
8365,34810,1
8645,2367,0
7232,35748,0
6193,36473,0
8890,48678,0
9984,38235,1
9587,37938,0
10525,24821,0
8689,43669,1
2737,36516,1
3439,47337,1
1193,7476,1
4261,47977,0
3497,19144,1
410,47354,1
7719,30225,1
3852,49636,1
4888,49841,1
4583,41926,0
5086,3282,0
2847,39526,1
2807,6192,0
3630,17460,1
9111,40392,1
8044,33711,1
5743,14447,0
6434,49572,1
5204,19691,1
10743,10124,1
3162,11140,1
7680,680,1
8628,38793,1
6415,24546,0
5672,41777,1
767,28579,0
10421,22209,0
8439,31766,0
5147,8708,1
10401,16154,1
2481,6694,1
4633,12732,1
846,15622,0
7189,41069,1
6316,43830,0
5686,7320,0
8062,4458,0
217,2791,1
2803,19260,0
7304,7721,0
6566,7481,1
295,38106,-1
2985,30874,0
1049,20509,1
400,31593,1
9848,49482,-1
8694,21180,0
8974,39480,0
7713,14525,1
2694,15251,1
10144,47007,0
6440,41557,1
8920,26962,0
10461,20427,0
10867,45158,1
7196,28805,1
7129,27862,1
10665,47716,1
1328,25401,1
9110,30994,0
9320,313,0
3022,40364,0
11060,4216,1
588,47883,1
2926,23097,0
6262,33385,0
1760,26649,1
4032,21496,0
923,11821,1
9178,30122,1
7908,23605,1
9313,24412,0
1171,33697,1
2835,45551,1
3483,20077,0
6578,26426,1
11093,37313,0
11040,27242,1
6115,10332,0
7932,10143,1
2822,17407,0
6351,15175,1
10311,10695,0
5614,11838,1
7937,39693,0
5633,10659,0
848,36761,1
10218,13740,0
7676,17197,0
5534,34807,0
2062,7311,1
9943,20796,1
1056,28993,1
4771,2368,1
4753,18257,1
2563,39347,1
5890,7628,0
8180,42750,-1
7739,46109,1
3846,45751,1
2411,27170,0
524,27848,0
1999,47170,1
353,36207,0
7378,10802,0
9522,6250,1
10611,40628,1
5449,33307,1
5268,36976,0
3322,16159,0
8435,35812,0
6811,17159,0
5548,3847,1
10149,20872,0
9885,8181,0
4424,45099,1
8639,22856,0
66,42451,1
4402,17645,1
6549,4747,0
8602,19024,1
961,28443,0
8286,40548,1
3227,48659,0
958,40873,1
9953,47214,1
9286,35854,1
7114,14800,1
2746,49258,1
6800,49711,0
8148,49176,0
3047,45816,1
7279,3946,1
1057,13164,1
6934,33733,1
1182,4401,1
10851,7697,0
4052,26715,1
165,27918,0
2158,44456,0
1980,47212,1
1161,46841,0
3560,45066,0
1132,7750,0
5065,16926,0
3233,24217,0
773,33591,1
5937,16688,0
3367,44950,1
10578,26092,1
8317,43717,0
8015,36083,1
8580,48753,1
6453,30372,1
3146,37763,1
658,9634,1
4902,3696,1
2708,9254,1
8744,4944,0
190,40407,0
3812,24598,1
10371,20744,1
911,309,1
8328,17482,1
5283,19739,0
7967,32883,0
8131,33816,0
4373,10842,1
7421,44038,1
6404,9743,0
8838,7852,1
8086,34809,0
2891,20856,0
1736,43584,1
7416,46413,1
5141,20916,0
8304,43626,1
6879,20802,0
6749,7699,0
3810,28160,1
3835,10045,1
10208,3302,1
5016,46034,0
7086,24065,1
6659,27149,1
3799,38642,0
10146,26490,1
10008,35581,0
4403,29301,1
6824,49360,1
10139,12985,0
3396,25129,1
5483,4318,1
360,18923,1
10101,24106,1
7942,36392,0
10647,20857,1
3867,14169,0
4871,35134,0
7901,22118,0
7444,20159,0
3511,23285,0
8589,25455,0
4990,3251,0
9878,32339,1
10598,35243,1
1375,7693,1
6795,45674,0
2697,16410,1
7229,18273,0
7504,14876,0
4819,30883,1
7897,14207,1
7658,21950,1
1991,32396,0
3716,3313,1
8994,37379,0
3901,11922,0
3934,9449,0
108,38015,1
7285,38424,0
8905,11815,0
270,39889,0
6637,2592,0
3698,28810,1
5896,30998,0
7283,8594,1
7682,47357,1
5324,32134,0
9780,45773,0
1428,16143,0
4823,40833,1
446,47830,1
5288,1502,1
10331,12735,0
104,2511,1
4158,9124,0
2048,4010,1
5508,49515,0
1800,44384,1
6402,15093,1
5596,48325,0
10940,39513,1
7757,41608,1
4501,48405,0
3770,47903,0
4112,4541,1
4897,15563,1
2813,23765,1
5439,7744,1
3088,17492,0
3591,41532,1
4648,2082,0
4265,8116,1
6445,27943,1
3110,12108,1
5481,2767,1
1115,7707,0
6422,8229,1
10575,14879,0
9938,46507,0
6684,25512,1
6489,45020,0
1952,20906,0
9244,33258,1
7723,27525,1
10281,18779,1
834,14947,1
10309,46047,1
1880,43060,1
9644,13869,1
3783,44262,1
9270,7096,0
8593,17369,0
4906,28599,1
685,14637,1
2398,10169,1
8754,46517,1
10817,15531,1
4355,11871,0
9288,44649,1
9620,15294,0
3016,39501,1
5062,13000,1
7617,43376,0
6531,15792,1
1694,8107,0
3740,18306,1
6392,9579,1
2621,31450,0
9099,30298,0
4945,46470,1
9170,9647,1
10143,8965,1
3905,23383,0
459,4793,1
2759,17746,1
140,48465,1
5624,42816,0
6845,20686,1
2881,26142,0
9139,1664,0
5891,39073,0
7238,23985,1
4764,5106,1
2404,26940,1
4806,33388,1
2466,14092,1
9949,43999,0
10805,2790,0
859,21231,1
647,47205,1
3315,41839,0
4959,3159,1
4736,13936,0
2268,44049,0
3160,12583,0
3130,28497,0
1651,48426,0
889,20265,0
1463,151,1
4860,12335,1
9794,39272,0
9222,5100,0
7487,30703,0
2713,34944,1
8459,14608,1
10737,7223,0
2080,27239,1
10898,18345,0
10028,4917,1
4008,49111,1
4394,16937,0
8149,43225,1
3914,24578,1
5863,773,1
1808,43289,1
10269,46150,1
3563,4,1
6806,24488,1
5185,31727,1
2303,18573,-1
6310,12841,0
9415,4767,1
7951,18553,0
3902,42398,1
2675,32321,1
1699,43581,0
797,47254,1
75,35667,1
2472,44449,0
1354,23719,0
2510,42196,1
981,30542,0
6359,715,1
271,1250,0
8329,31213,1
6807,35175,0
9975,12485,0
4793,7827,1
10214,4253,0
6658,31005,1
7798,28952,1
3908,29367,1
7800,43729,1
8114,32781,0
6860,49361,0
91,3174,1
4669,8766,0
9330,26459,1
10708,42007,1
9331,16653,0
4466,42407,1
9168,5146,1
6206,40269,1
6869,6403,1
9521,6197,0
8853,12893,0
7673,8009,0
6747,15924,1
341,29150,0
4730,49728,0
3655,34140,0
4255,47631,1
6874,49814,0
10995,29864,1
6950,40090,1
4071,8270,1
5857,15300,1
1239,6088,1
9996,45767,0
4390,7349,1
10595,29579,1
1297,3938,0
4710,45254,0
9349,17495,0
3153,22746,1
9927,33536,-1
6268,29766,1
4624,46202,1
8995,9665,1
6341,1198,0
8828,36210,1
4779,4938,0
3527,18332,0
2561,2569,1
3679,22666,1
6778,46171,1
621,22557,0
3784,39321,1
9031,4893,1
6451,41599,1
6608,47500,1
10183,47327,0
5476,14694,0
5340,23236,1
4107,29623,1
8377,28242,1
754,8169,0
4968,43309,0
4151,11342,0
9695,34571,1
7536,11289,1
8510,32141,0
3207,1112,0
4973,41042,1
3371,27997,1
1598,16889,1
11011,25248,0
300,7649,1
10703,36315,1
11077,25457,1
6766,43285,1
6309,35469,1
10672,45912,0
6424,13930,1
10906,23047,0
