user_id,text_id,gold,predictions
Ann586,4174,0,0
Ann586,4315,1,0
Ann586,4378,1,0
Ann586,4424,0,0
Ann586,4499,1,0
Ann586,4572,0,0
Ann586,458,1,0
Ann586,4718,0,0
Ann586,4759,0,1
Ann586,4820,0,0
Ann586,4954,0,0
Ann586,4974,0,0
Ann586,5228,0,0
Ann586,543,0,0
Ann586,5555,0,0
Ann586,5593,0,0
Ann586,5607,1,0
Ann586,5698,0,0
Ann586,5737,1,0
Ann586,5818,0,0
Ann586,5896,0,1
Ann586,591,0,0
Ann586,5911,0,0
Ann586,5958,0,0
Ann586,5973,0,0
Ann586,6276,0,0
Ann586,6449,0,0
Ann586,6466,1,0
Ann586,6479,0,0
Ann586,6524,0,0
Ann586,6578,1,0
Ann586,6593,0,1
Ann586,6667,0,1
Ann586,6669,0,0
Ann586,6726,0,0
Ann586,682,1,1
Ann586,6867,0,0
Ann586,6872,1,0
Ann586,6889,0,0
Ann586,6982,0,0
Ann586,717,0,0
Ann586,721,0,0
Ann586,7261,1,0
Ann586,7312,1,1
Ann586,7345,0,0
Ann586,7500,0,0
Ann586,7531,1,1
Ann586,7585,1,1
Ann586,7613,1,1
Ann586,813,0,0
Ann586,817,0,0
Ann586,964,0,0
Ann590,182,1,0
Ann590,350,0,0
Ann590,545,1,0
Ann593,1355,0,0
Ann593,1649,0,0
Ann593,2482,0,1
Ann593,3368,0,0
Ann593,3627,0,0
Ann593,3971,0,1
Ann593,4198,0,0
Ann593,4209,0,0
Ann593,4773,0,0
Ann593,5319,0,0
Ann593,7418,0,0
Ann593,784,0,0
Ann595,3054,1,0
Ann600,1258,0,0
Ann600,1433,0,0
Ann600,2430,0,0
Ann600,2472,0,0
Ann600,3957,0,0
Ann600,3979,1,0
Ann600,5257,0,0
Ann600,5439,0,0
Ann600,5704,0,0
Ann600,6063,0,0
Ann600,6117,0,0
Ann600,6923,0,0
Ann600,7396,1,0
Ann607,3534,0,0
Ann607,4342,0,0
Ann607,4748,0,0
Ann607,5045,1,0
Ann607,531,0,1
Ann607,5765,0,0
Ann607,5938,0,0
Ann607,6709,0,0
Ann607,7419,0,0
Ann608,1354,0,0
Ann608,1399,0,0
Ann608,1417,0,0
Ann608,1467,0,0
Ann608,1606,1,1
Ann608,1624,0,1
Ann608,1682,0,0
Ann608,169,0,0
Ann608,1736,0,0
Ann608,1814,0,0
Ann608,1941,0,0
Ann608,1960,0,0
Ann608,198,0,0
Ann608,2033,0,0
Ann608,2180,0,0
Ann608,2202,0,0
Ann608,2212,1,1
Ann608,2286,1,1
Ann608,230,1,0
Ann608,241,0,1
Ann608,2527,0,0
Ann608,2624,0,1
Ann608,2675,0,1
Ann608,276,0,0
Ann608,2946,0,1
Ann608,2995,1,1
Ann608,303,1,0
Ann608,312,0,0
Ann608,318,1,1
Ann608,3306,0,1
Ann608,3310,0,0
Ann608,3313,0,0
Ann608,3662,0,0
Ann608,3725,0,0
Ann608,382,0,0
Ann608,3843,0,1
Ann608,3951,0,1
Ann608,4002,0,0
Ann608,4199,1,0
Ann608,4439,1,0
Ann608,4531,0,0
Ann608,4636,1,1
Ann608,4662,0,0
Ann608,4722,1,0
Ann608,4894,0,0
Ann608,4906,1,0
Ann608,518,1,0
Ann608,5281,0,1
Ann608,534,0,1
Ann608,5348,0,0
Ann608,5583,0,0
Ann608,5593,0,0
Ann608,5618,0,0
Ann608,6038,0,0
Ann608,6044,0,1
Ann608,6190,1,0
Ann608,6243,0,0
Ann608,6535,1,1
Ann608,6609,1,0
Ann608,6667,0,1
Ann608,6719,0,0
Ann608,6726,0,0
Ann608,693,0,1
Ann608,7126,1,1
Ann608,7144,0,0
Ann608,72,0,0
Ann608,7345,0,1
Ann608,7542,0,0
Ann608,7592,1,0
Ann608,770,0,0
Ann608,79,1,1
Ann608,831,1,1
Ann608,907,0,0
Ann608,908,1,0
Ann611,146,0,0
Ann611,1910,0,0
Ann611,1914,0,0
Ann611,2748,0,0
Ann611,3072,0,0
Ann611,3511,0,0
Ann611,3619,0,0
Ann611,4109,0,1
Ann611,4994,0,0
Ann611,621,0,0
Ann611,6525,0,0
Ann611,720,1,1
Ann611,84,0,0
Ann615,1251,1,0
Ann615,1820,1,0
Ann615,2171,0,0
Ann615,2660,0,0
Ann615,3243,1,1
Ann615,3258,0,0
Ann615,4171,0,0
Ann615,6079,0,0
Ann615,7089,0,0
Ann620,10135,0,0
Ann620,10162,0,0
Ann620,10183,0,0
Ann620,10220,0,0
Ann620,10292,0,0
Ann620,10299,0,0
Ann620,10320,0,0
Ann620,10322,0,0
Ann620,10323,0,0
Ann620,10389,0,0
Ann620,10419,0,0
Ann620,10421,0,0
Ann620,10503,1,0
Ann620,10518,1,0
Ann620,10539,0,0
Ann620,10588,0,0
Ann620,10645,0,0
Ann620,10688,0,0
Ann620,10707,0,0
Ann620,10745,0,0
Ann620,2197,0,0
Ann620,2896,0,0
Ann620,3150,0,0
Ann620,3230,0,0
Ann620,3383,0,0
Ann620,3838,1,0
Ann620,4048,0,1
Ann620,4701,0,0
Ann620,5133,1,0
Ann620,5520,0,0
Ann620,7724,0,0
Ann620,7812,0,0
Ann620,7847,1,0
Ann620,7896,0,0
Ann620,7909,0,0
Ann620,7955,0,0
Ann620,8005,0,0
Ann620,8008,0,0
Ann620,8030,0,0
Ann620,8228,1,0
Ann620,8387,0,0
Ann620,8408,0,0
Ann620,8437,0,0
Ann620,8501,0,0
Ann620,8518,0,0
Ann620,8625,0,0
Ann620,8672,0,0
Ann620,8727,0,0
Ann620,8909,1,0
Ann620,8932,0,0
Ann620,9046,0,0
Ann620,9283,0,0
Ann620,9288,0,0
Ann620,9317,0,0
Ann620,9364,0,0
Ann620,9373,0,0
Ann620,9416,1,0
Ann620,9430,0,0
Ann620,9434,0,0
Ann620,9497,0,0
Ann620,9568,0,0
Ann620,9638,0,0
Ann620,9641,0,0
Ann620,9682,0,0
Ann620,9787,0,0
Ann620,9823,0,0
Ann620,9824,0,0
Ann620,9838,0,0
Ann620,9893,0,0
Ann620,9896,0,0
Ann620,9971,0,0
Ann630,203,1,1
Ann630,227,0,1
Ann630,3104,1,0
Ann630,4079,0,0
Ann630,4175,1,0
Ann630,4204,0,0
Ann630,4435,0,0
Ann630,5427,1,0
Ann630,5804,0,1
Ann630,5842,1,0
Ann630,5994,1,0
Ann630,6430,0,0
Ann630,6597,0,0
Ann630,6658,0,0
Ann630,6746,0,1
Ann630,733,1,1
Ann636,1487,1,1
Ann636,1886,0,0
Ann636,3430,0,0
Ann636,3789,1,1
Ann636,5188,1,0
Ann636,553,0,0
Ann636,619,0,0
Ann637,1521,0,0
Ann637,3018,0,0
Ann637,4881,0,0
Ann637,5524,1,1
Ann637,6489,0,1
Ann637,6536,0,0
Ann641,1591,0,0
Ann641,2381,1,0
Ann641,2661,1,1
Ann641,2981,1,1
Ann641,3364,0,0
Ann641,3419,0,0
Ann641,3577,0,1
Ann641,3744,0,0
Ann641,3802,0,0
Ann641,3891,0,0
Ann641,3916,0,0
Ann641,417,1,1
Ann641,4442,1,1
Ann641,4901,1,1
Ann641,5285,0,0
Ann641,5814,0,1
Ann641,5821,1,1
Ann641,59,0,0
Ann641,616,0,0
Ann641,6227,1,1
Ann641,6363,0,0
Ann641,6584,0,0
Ann641,6624,1,0
Ann641,6651,1,0
Ann641,6842,1,1
Ann641,7090,0,0
Ann641,7644,1,1
Ann641,9711,1,1
Ann642,3397,0,1
Ann642,3652,0,0
Ann642,3903,1,0
Ann642,4065,0,0
Ann642,4992,0,0
Ann642,7019,0,0
Ann642,7252,1,0
Ann648,1305,0,0
Ann648,259,1,0
Ann648,3749,0,0
Ann648,4414,0,0
Ann648,5916,0,1
Ann648,6463,0,0
Ann648,744,0,0
Ann653,1215,1,0
Ann653,1478,1,0
Ann653,1499,1,0
Ann653,1894,0,1
Ann653,3084,1,0
Ann653,4900,1,0
Ann653,6205,0,1
Ann653,944,1,0
Ann655,1120,0,0
Ann655,1278,0,0
Ann655,1873,1,0
Ann655,2279,1,0
Ann655,260,0,0
Ann655,3152,1,1
Ann655,3330,1,1
Ann655,3467,0,0
Ann655,3663,0,0
Ann655,3940,0,0
Ann655,4144,0,0
Ann655,5200,0,0
Ann655,5536,0,1
Ann66,10107,1,0
Ann66,10222,0,0
Ann66,2905,1,0
Ann66,2943,0,0
Ann66,4476,1,0
Ann66,549,0,0
Ann66,5622,0,0
Ann66,6347,1,0
Ann66,7705,1,0
Ann66,7732,1,1
Ann66,7826,1,1
Ann66,7897,1,1
Ann66,8071,0,0
Ann66,8101,0,0
Ann66,8133,1,1
Ann66,8319,0,0
Ann66,8544,0,0
Ann66,884,0,0
Ann66,8862,0,0
Ann66,8961,1,1
Ann66,9257,0,1
Ann66,9351,0,0
Ann66,9408,0,0
Ann66,9439,1,0
Ann66,9460,0,1
Ann66,9643,1,1
Ann66,9863,1,1
Ann66,9870,0,0
Ann66,9933,0,0
Ann669,1025,0,0
Ann669,1035,0,0
Ann669,1038,0,0
Ann669,1061,0,1
Ann669,1074,0,0
Ann669,1076,1,0
Ann669,1077,1,0
Ann669,108,0,0
Ann669,1095,0,0
Ann669,1140,1,0
Ann669,1148,0,0
Ann669,1158,1,0
Ann669,1160,1,0
Ann669,1167,0,0
Ann669,1184,0,0
Ann669,1193,1,0
Ann669,1197,0,0
Ann669,1270,0,0
Ann669,1273,0,0
Ann669,1349,0,0
Ann669,1353,1,0
Ann669,1362,0,0
Ann669,1384,0,0
Ann669,1403,0,0
Ann669,1432,1,0
Ann669,1439,0,0
Ann669,1446,1,1
Ann669,1473,0,0
Ann669,1482,1,0
Ann669,1483,0,0
Ann669,1484,0,0
Ann669,1518,0,0
Ann669,1568,0,0
Ann669,1587,0,0
Ann669,162,1,1
Ann669,163,0,0
Ann669,1641,0,1
Ann669,1678,0,0
Ann669,1698,1,1
Ann669,1732,0,0
Ann669,1739,0,0
Ann669,1748,0,0
Ann669,1751,1,0
Ann669,1757,1,1
Ann669,1766,0,0
Ann669,1769,1,1
Ann669,1801,0,0
Ann669,1837,1,0
Ann669,1841,0,0
Ann669,1847,1,1
Ann669,1865,1,0
Ann669,1867,0,0
Ann669,1870,0,0
Ann669,189,0,0
Ann669,1916,0,0
Ann669,1946,1,0
Ann669,1970,0,1
Ann669,1996,0,0
Ann669,2003,0,1
Ann669,2015,1,0
Ann669,2044,0,0
Ann669,2048,0,0
Ann669,2057,0,0
Ann669,2070,0,0
Ann669,2104,1,0
Ann669,2113,1,0
Ann669,2138,1,0
Ann669,2148,0,0
Ann669,2172,0,0
Ann669,2178,0,0
Ann669,2207,1,1
Ann669,225,0,0
Ann669,2252,0,0
Ann669,2347,0,1
Ann669,2363,0,0
Ann669,2396,0,0
Ann669,2429,0,1
Ann669,2455,1,0
Ann669,2459,1,0
Ann669,2479,0,0
Ann669,2498,0,0
Ann669,2511,0,0
Ann669,2528,1,1
Ann669,2547,0,0
Ann669,2556,1,1
Ann669,2567,0,0
Ann669,2577,0,0
Ann669,2579,0,0
Ann669,2581,0,0
Ann669,2591,1,1
Ann669,2611,0,0
Ann669,2643,0,0
Ann669,2649,0,0
Ann669,2654,0,0
Ann669,2681,1,0
Ann669,2683,0,0
Ann669,27,1,1
Ann669,2707,0,0
Ann669,2715,0,1
Ann669,2738,0,0
Ann669,2741,0,0
Ann669,277,0,0
Ann669,2783,0,1
Ann669,2794,0,0
Ann669,281,0,0
Ann669,2833,1,1
Ann669,2842,0,0
Ann669,2890,1,1
Ann669,2945,0,0
Ann669,2965,1,0
Ann669,3022,0,0
Ann669,3059,0,0
Ann669,3066,0,0
Ann669,3076,0,0
Ann669,3090,1,0
Ann669,3119,1,0
Ann669,3153,1,0
Ann669,3203,0,0
Ann669,3214,0,0
Ann669,3227,0,0
Ann669,324,0,0
Ann669,3249,0,0
Ann669,3274,1,0
Ann669,329,1,1
Ann669,3321,0,0
Ann669,3372,0,0
Ann669,3375,0,0
Ann669,3466,0,0
Ann669,3468,1,1
Ann669,3541,1,1
Ann669,3543,0,1
Ann669,3558,0,0
Ann669,3561,0,0
Ann669,3576,1,0
Ann669,3583,0,0
Ann669,3608,0,0
Ann669,3617,1,1
Ann669,3644,0,0
Ann669,3674,1,0
Ann669,3698,0,0
Ann669,3806,1,1
Ann669,3812,1,0
Ann669,384,0,0
Ann669,3874,0,0
Ann669,393,0,0
Ann669,3946,0,0
Ann669,3952,0,0
Ann669,3963,0,0
Ann669,4024,0,0
Ann669,4073,0,1
Ann669,4084,0,0
Ann669,4103,0,0
Ann669,4124,1,0
Ann669,4149,0,0
Ann669,4189,0,0
Ann669,4197,1,0
Ann669,4215,0,0
Ann669,4233,0,1
Ann669,4249,1,0
Ann669,4257,0,0
Ann669,4320,0,1
Ann669,4333,0,0
Ann669,4352,0,0
Ann669,4370,0,0
Ann669,4374,0,0
Ann669,4387,0,0
Ann669,4403,1,1
Ann669,4433,0,1
Ann669,4458,1,0
Ann669,4462,1,0
Ann669,4473,0,0
Ann669,4478,0,0
Ann669,4484,1,0
Ann669,4490,0,0
Ann669,4493,0,0
Ann669,4501,0,0
Ann669,4528,0,0
Ann669,4562,1,0
Ann669,4567,0,0
Ann669,4612,0,1
Ann669,4617,0,0
Ann669,4630,0,0
Ann669,4639,1,0
Ann669,4670,0,0
Ann669,4720,0,0
Ann669,4739,0,0
Ann669,4777,0,1
Ann669,4782,0,1
Ann669,4831,0,0
Ann669,4851,0,0
Ann669,4860,0,0
Ann669,4869,0,0
Ann669,4926,1,1
Ann669,494,0,0
Ann669,4969,0,0
Ann669,4973,1,0
Ann669,4991,1,0
Ann669,4999,0,0
Ann669,5012,0,0
Ann669,5080,1,1
Ann669,5111,0,0
Ann669,5117,0,0
Ann669,5153,0,0
Ann669,5179,0,0
Ann669,520,1,0
Ann669,5256,0,1
Ann669,5260,0,0
Ann669,529,1,0
Ann669,5300,1,0
Ann669,5306,1,1
Ann669,5313,1,0
Ann669,5334,0,0
Ann669,5338,0,0
Ann669,5383,0,0
Ann669,541,1,0
Ann669,5416,0,0
Ann669,551,0,0
Ann669,5516,1,0
Ann669,554,0,0
Ann669,5578,0,0
Ann669,5590,1,1
Ann669,5599,0,0
Ann669,5638,1,1
Ann669,5641,0,0
Ann669,5678,0,0
Ann669,5712,0,0
Ann669,5720,0,0
Ann669,5725,0,0
Ann669,5750,1,0
Ann669,5776,0,0
Ann669,5800,0,0
Ann669,5837,0,0
Ann669,5901,0,0
Ann669,5906,0,0
Ann669,5912,0,0
Ann669,5936,0,0
Ann669,5939,0,0
Ann669,6015,0,0
Ann669,6049,0,0
Ann669,6075,0,0
Ann669,6096,1,1
Ann669,6163,0,0
Ann669,6167,0,0
Ann669,6169,1,0
Ann669,6172,0,0
Ann669,6213,0,0
Ann669,6215,0,0
Ann669,6250,1,1
Ann669,6261,1,0
Ann669,6278,1,1
Ann669,6301,1,1
Ann669,6309,0,0
Ann669,6321,1,1
Ann669,6326,0,0
Ann669,6330,0,0
Ann669,6353,0,0
Ann669,636,0,0
Ann669,6367,0,0
Ann669,6402,0,0
Ann669,6431,0,0
Ann669,6443,0,0
Ann669,6490,1,0
Ann669,650,1,0
Ann669,6537,0,0
Ann669,6542,1,1
Ann669,6544,1,0
Ann669,6547,1,1
Ann669,6580,0,0
Ann669,6585,0,0
Ann669,6616,0,0
Ann669,6632,1,1
Ann669,6633,1,0
Ann669,6657,1,1
Ann669,6699,0,0
Ann669,6700,1,0
Ann669,680,0,0
Ann669,684,0,0
Ann669,6892,0,0
Ann669,6912,0,0
Ann669,692,1,0
Ann669,6970,0,0
Ann669,7095,0,0
Ann669,7106,0,0
Ann669,7117,0,0
Ann669,7129,0,1
Ann669,7146,0,0
Ann669,7166,1,0
Ann669,7174,0,0
Ann669,719,0,0
Ann669,7190,0,0
Ann669,7194,1,1
Ann669,7239,0,0
Ann669,7254,1,1
Ann669,7262,0,0
Ann669,7289,0,0
Ann669,7328,0,0
Ann669,7342,0,0
Ann669,7361,1,0
Ann669,7387,0,1
Ann669,7413,0,0
Ann669,7421,1,1
Ann669,7446,1,1
Ann669,7474,1,0
Ann669,7503,1,0
Ann669,7641,0,0
Ann669,7672,1,0
Ann669,7693,1,0
Ann669,78,0,0
Ann669,781,0,0
Ann669,800,0,1
Ann669,802,0,0
Ann669,832,0,0
Ann669,841,0,0
Ann669,850,0,0
Ann669,86,0,0
Ann669,867,0,0
Ann669,920,1,1
Ann669,926,0,0
Ann669,936,0,0
Ann669,982,1,1
Ann677,10011,1,0
Ann677,10127,1,0
Ann677,10339,0,0
Ann677,10362,0,0
Ann677,10446,0,0
Ann677,8157,0,0
Ann677,8193,1,0
Ann677,8200,0,0
Ann677,8578,1,0
Ann677,8682,0,1
Ann677,8760,1,0
Ann677,8860,0,0
Ann677,9107,0,0
Ann677,9584,0,1
Ann677,9651,1,0
Ann677,9707,0,0
Ann677,9831,1,1
Ann678,1679,0,0
Ann678,2926,1,0
Ann678,5603,0,0
Ann678,6437,1,0
Ann678,7057,1,0
Ann678,7417,0,0
Ann684,1657,0,0
Ann684,1770,0,1
Ann684,2170,0,0
Ann684,4100,0,0
Ann684,4126,0,0
Ann684,4593,0,0
Ann684,4787,0,0
Ann684,5043,0,0
Ann684,5993,0,0
Ann684,6379,0,0
Ann684,6386,0,0
Ann684,6732,0,0
Ann684,7214,0,0
Ann684,7309,0,0
Ann684,785,0,0
Ann684,848,0,0
Ann688,10052,0,0
Ann688,10410,0,0
Ann688,10445,0,0
Ann688,10602,1,1
Ann688,10749,0,0
Ann688,1173,1,0
Ann688,403,0,0
Ann688,4361,0,0
Ann688,4459,1,0
Ann688,5115,0,0
Ann688,5894,0,0
Ann688,717,0,0
Ann688,7719,0,0
Ann688,7877,1,1
Ann688,7891,0,0
Ann688,7892,0,0
Ann688,8067,0,0
Ann688,8184,0,0
Ann688,8216,0,0
Ann688,8242,1,1
Ann688,8255,1,0
Ann688,8289,0,0
Ann688,8290,0,0
Ann688,8478,1,0
Ann688,8513,0,0
Ann688,8735,0,0
Ann688,8745,0,0
Ann688,8778,0,0
Ann688,8808,0,1
Ann688,9097,0,0
Ann688,9123,1,0
Ann688,9150,0,0
Ann688,9153,1,1
Ann688,9173,0,0
Ann688,9418,0,0
Ann688,9490,0,0
Ann688,9812,1,1
Ann688,9829,0,0
Ann688,9856,0,0
Ann689,127,1,1
Ann689,1469,1,1
Ann689,1546,0,0
Ann689,1647,1,1
Ann689,2008,0,0
Ann689,2082,0,0
Ann689,2494,1,1
Ann689,3045,1,0
Ann689,3212,1,1
Ann689,3369,0,0
Ann689,3434,1,1
Ann689,3551,1,1
Ann689,3754,1,0
Ann689,3813,1,1
Ann689,4069,0,0
Ann689,464,1,1
Ann689,4740,1,1
Ann689,5064,1,1
Ann689,5546,1,0
Ann689,5561,0,1
Ann689,6298,0,0
Ann689,6470,0,0
Ann689,6960,1,1
Ann689,7041,1,0
Ann689,7442,1,0
Ann69,3091,0,0
Ann69,3251,1,1
Ann69,5211,0,0
Ann69,5438,1,1
Ann69,6698,0,1
Ann69,6707,0,None text: 8 years of no scandals. you can go back to that. #44thpresident #barackobama #bidenharris2020 #bidenharris #bidenharristosaveamerica #votebluenomatterwho11320 #votebluenomatterwho2020 #votebluetosaveamerica #voteblue2020 #resistance
Ann69,6786,0,0
Ann69,6979,0,1
Ann69,7374,0,0
Ann69,7385,0,0
Ann691,1605,0,0
Ann691,2272,0,0
Ann691,3898,0,0
Ann691,438,0,0
Ann696,3702,1,0
Ann696,4606,1,0
Ann696,6003,1,0
Ann696,6081,0,0
Ann696,7236,0,0
Ann696,7320,0,0
Ann696,7367,1,0
Ann696,7402,0,0
Ann696,7445,0,0
Ann696,7587,1,0
Ann696,86,0,0
Ann698,2812,1,1
Ann698,3083,1,0
Ann698,5875,1,0
Ann698,6533,0,0
Ann698,6818,0,0
Ann702,1174,0,0
Ann702,224,1,None text: <user> <user> his promises are more empty than your hea
Ann702,2374,0,0
Ann702,4532,0,0
Ann704,1205,1,0
Ann704,1348,0,0
Ann704,1382,0,1
Ann704,1511,0,0
Ann704,1704,1,1
Ann704,1717,0,1
Ann704,1745,0,0
Ann704,1811,1,0
Ann704,1844,0,0
Ann704,1853,1,0
Ann704,190,0,0
Ann704,2017,0,0
Ann704,2195,0,0
Ann704,2259,0,1
Ann704,2285,0,0
Ann704,2290,0,0
Ann704,2428,1,1
Ann704,2527,0,1
Ann704,2685,1,1
Ann704,2823,1,1
Ann704,296,1,1
Ann704,3038,0,0
Ann704,321,1,1
Ann704,3250,1,1
Ann704,3269,0,0
Ann704,3314,1,0
Ann704,3316,1,0
Ann704,3417,1,0
Ann704,3599,0,1
Ann704,3684,0,0
Ann704,3735,0,0
Ann704,3968,0,1
Ann704,4160,0,0
Ann704,4190,0,0
Ann704,42,1,0
Ann704,4216,1,0
Ann704,4220,0,0
Ann704,4402,1,1
Ann704,4491,0,0
Ann704,4506,0,0
Ann704,4525,1,0
Ann704,4659,1,1
Ann704,4686,0,0
Ann704,4928,0,1
Ann704,4966,1,1
Ann704,5057,0,0
Ann704,5147,0,0
Ann704,5434,1,1
Ann704,555,0,0
Ann704,5552,0,0
Ann704,559,0,0
Ann704,5629,0,0
Ann704,5654,0,0
Ann704,5715,1,0
Ann704,5808,0,0
Ann704,5897,0,0
Ann704,590,1,1
Ann704,5975,1,0
Ann704,6019,0,0
Ann704,6045,1,0
Ann704,613,0,0
Ann704,6223,0,0
Ann704,661,1,1
Ann704,686,1,1
Ann704,7114,0,0
Ann704,7141,0,0
Ann704,7203,1,1
Ann704,7253,0,0
Ann704,7377,1,1
Ann704,7384,0,1
Ann704,7536,1,1
Ann704,7577,1,0
Ann704,7584,1,0
Ann704,7603,1,0
Ann704,7612,0,0
Ann704,7620,0,0
Ann704,7631,1,1
Ann704,7633,1,0
Ann704,7660,1,0
Ann704,786,0,0
Ann704,798,0,0
Ann704,895,1,0
Ann708,1036,0,0
Ann708,1063,0,0
Ann708,1067,1,0
Ann708,1096,0,0
Ann708,1106,0,0
Ann708,1122,0,0
Ann708,1141,0,0
Ann708,116,1,1
Ann708,1185,0,0
Ann708,1238,0,0
Ann708,1245,1,0
Ann708,1247,0,0
Ann708,1289,0,0
Ann708,1382,0,0
Ann708,1435,1,1
Ann708,1438,0,0
Ann708,1440,0,0
Ann708,1441,0,0
Ann708,1453,0,0
Ann708,1465,1,0
Ann708,1489,0,0
Ann708,1493,1,0
Ann708,152,1,1
Ann708,1579,0,0
Ann708,1593,0,0
Ann708,1603,0,0
Ann708,1616,0,0
Ann708,1620,0,0
Ann708,1634,0,0
Ann708,1648,0,0
Ann708,1693,0,0
Ann708,1699,0,0
Ann708,1708,0,0
Ann708,1716,0,0
Ann708,1723,0,0
Ann708,1756,0,1
Ann708,1789,1,0
Ann708,1795,0,0
Ann708,1808,0,1
Ann708,1831,0,0
Ann708,1845,0,0
Ann708,1860,1,0
Ann708,1862,0,0
Ann708,1892,0,0
Ann708,19,0,0
Ann708,1939,1,1
Ann708,1951,1,1
Ann708,1997,0,0
Ann708,2002,1,0
Ann708,2053,0,0
Ann708,2060,0,0
Ann708,2079,1,0
Ann708,2139,0,0
Ann708,2144,0,0
Ann708,2160,1,0
Ann708,221,0,0
Ann708,2223,0,0
Ann708,2229,0,0
Ann708,226,0,0
Ann708,2278,1,1
Ann708,2284,0,0
Ann708,2313,0,0
Ann708,2351,1,1
Ann708,2353,1,0
Ann708,2368,0,0
Ann708,2372,0,0
Ann708,2377,1,0
Ann708,2398,1,1
Ann708,2406,1,1
Ann708,2416,0,0
Ann708,2447,0,0
Ann708,2454,0,1
Ann708,2476,1,0
Ann708,2478,0,0
Ann708,2487,0,0
Ann708,2497,1,1
Ann708,2499,1,0
Ann708,2561,1,0
Ann708,2618,1,1
Ann708,2630,1,0
Ann708,2660,0,0
Ann708,2670,0,0
Ann708,2705,0,1
Ann708,2751,0,0
Ann708,2809,1,1
Ann708,2868,0,1
Ann708,2889,0,0
Ann708,29,0,0
Ann708,2915,0,0
Ann708,2922,0,0
Ann708,2973,0,0
Ann708,2996,0,0
Ann708,3037,0,0
Ann708,3096,0,0
Ann708,3141,0,0
Ann708,319,0,0
Ann708,3266,0,0
Ann708,3283,0,0
Ann708,3300,0,1
Ann708,3308,1,1
Ann708,331,1,0
Ann708,3314,1,0
Ann708,3336,0,0
Ann708,3345,1,1
Ann708,3353,0,0
Ann708,3357,0,None output: not offensiv
Ann708,3381,1,0
Ann708,3411,0,0
Ann708,3455,0,0
Ann708,3519,0,0
Ann708,3538,1,1
Ann708,3607,1,1
Ann708,3614,0,0
Ann708,3649,1,1
Ann708,3703,0,1
Ann708,3746,0,0
Ann708,3761,1,0
Ann708,3829,0,0
Ann708,3881,1,1
Ann708,3899,0,0
Ann708,3907,1,0
Ann708,3990,0,0
Ann708,4040,1,0
Ann708,4052,1,0
Ann708,4059,0,0
Ann708,4095,1,0
Ann708,41,1,0
Ann708,414,0,0
Ann708,4141,1,0
Ann708,4148,0,1
Ann708,4186,1,1
Ann708,419,0,0
Ann708,4207,0,0
Ann708,4218,0,1
Ann708,4261,0,0
Ann708,4346,0,0
Ann708,4385,1,1
Ann708,444,0,0
Ann708,4460,0,1
Ann708,448,0,0
Ann708,4502,0,0
Ann708,4519,0,0
Ann708,4535,1,1
Ann708,4558,1,1
Ann708,4571,0,0
Ann708,4577,0,0
Ann708,4588,1,0
Ann708,4600,0,0
Ann708,4601,1,1
Ann708,4604,0,1
Ann708,4640,0,0
Ann708,4672,0,0
Ann708,4681,0,0
Ann708,4690,0,0
Ann708,4706,0,0
Ann708,4780,0,0
Ann708,479,0,0
Ann708,4809,1,0
Ann708,4827,0,0
Ann708,4837,0,0
Ann708,4875,0,0
Ann708,4883,1,0
Ann708,4908,1,0
Ann708,4930,0,0
Ann708,4949,0,0
Ann708,4979,0,1
Ann708,5038,0,0
Ann708,5087,0,0
Ann708,5104,0,0
Ann708,5128,1,0
Ann708,5162,0,0
Ann708,5188,1,0
Ann708,5216,0,0
Ann708,5243,0,0
Ann708,5245,0,0
Ann708,5254,0,0
Ann708,5268,0,0
Ann708,5274,0,0
Ann708,5333,0,0
Ann708,5384,0,1
Ann708,5393,0,0
Ann708,5445,0,0
Ann708,5525,0,0
Ann708,553,0,0
Ann708,5537,0,0
Ann708,5548,0,0
Ann708,5624,0,0
Ann708,5633,0,0
Ann708,568,0,0
Ann708,5680,0,1
Ann708,572,1,0
Ann708,5765,0,0
Ann708,581,0,0
Ann708,5826,1,1
Ann708,5852,0,0
Ann708,5853,1,1
Ann708,5876,0,0
Ann708,5880,1,0
Ann708,5945,0,0
Ann708,5952,0,0
Ann708,5957,0,0
Ann708,6018,1,1
Ann708,6026,0,0
Ann708,6043,1,1
Ann708,6067,1,0
Ann708,619,0,1
Ann708,6214,0,0
Ann708,6220,0,0
Ann708,6254,1,1
Ann708,6287,0,0
Ann708,6296,0,0
Ann708,6329,0,0
Ann708,6334,0,0
Ann708,6375,1,0
Ann708,6425,0,0
Ann708,6440,1,0
Ann708,6453,0,0
Ann708,6474,1,1
Ann708,6518,0,0
Ann708,6546,1,0
Ann708,6575,0,0
Ann708,658,0,0
Ann708,6601,1,1
Ann708,6654,1,1
Ann708,666,0,0
Ann708,6681,0,0
Ann708,6730,0,0
Ann708,6765,1,0
Ann708,678,0,0
Ann708,6803,0,0
Ann708,6853,0,0
Ann708,6877,0,0
Ann708,6887,0,0
Ann708,6896,0,0
Ann708,6900,0,0
Ann708,6921,0,0
Ann708,6981,1,1
Ann708,6998,1,0
Ann708,7004,0,1
Ann708,7015,0,0
Ann708,7026,0,0
Ann708,7042,1,0
Ann708,7055,1,1
Ann708,7059,1,1
Ann708,708,0,0
Ann708,7104,1,1
Ann708,7131,1,1
Ann708,7148,0,0
